"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"404-3211",117,27.23,67,22.74,68,10.28,5,2.51,"UT"
415,"353-3759",83,25.67,116,18.67,127,9.18,3,2.62,"WY"
408,"363-5947",67,29.84,85,21.19,98,12.16,3,2.75,"IN"
415,"340-5121",98,21.57,62,15.3,128,6.34,2,2.16,"CO"
408,"370-7574",129,33.73,77,6.4,77,8.15,3,1.57,"CO"
415,"403-9733",70,25.3,164,20.95,103,5.84,3,3.27,"WI"
408,"355-7251",103,38.98,126,15.08,95,8.52,8,3.24,"OK"
408,"359-5893",97,32.66,94,14.44,54,7.5,4,3.08,"ID"
415,"405-3371",83,45.66,142,15.15,106,7.48,3,3.13,"CA"
510,"344-5117",91,32.93,96,20.92,92,6.21,3,3.94,"MN"
408,"332-8160",92,30.72,64,15.96,53,11.95,3,3.4,"SD"
408,"359-4081",98,22.3,97,13.85,106,7.15,6,2.21,"NC"
415,"352-8305",74,25.18,88,14.41,102,9.63,5,1.67,"WA"
415,"329-9847",105,42.76,104,18.09,67,7.1,4,2.51,"WY"
408,"365-9011",93,21.28,119,17.54,139,5.82,8,2.24,"MN"
408,"338-9472",70,35.97,80,18.44,60,6.91,1,2.11,"UT"
510,"374-8042",101,30.41,110,14.37,100,6.69,3,3.73,"TX"
408,"359-1231",93,41.11,83,14.49,104,13.29,7,3.19,"NJ"
510,"413-7170",97,38.23,84,16,61,11.46,2,3.27,"MN"
510,"415-2935",83,42.26,85,12.66,109,7.76,4,2.16,"NM"
415,"399-4246",146,34.58,117,19.27,105,6.86,4,1.97,"NV"
415,"362-5889",109,40.09,94,13.36,99,8.47,3,3.24,"HI"
415,"350-8921",90,26.71,72,18.98,111,8.16,2,1.65,"MN"
415,"374-5353",109,51.05,100,15.39,73,12.15,4,3.16,"DC"
408,"360-1171",117,10.47,85,6.55,99,7.79,7,2.21,"NY"
415,"355-8887",72,36.4,104,13.97,113,7.99,3,2.21,"MN"
408,"333-1967",98,28.93,102,13.19,76,10.29,2,4.05,"MD"
415,"354-4577",99,34.19,74,25.8,119,10.08,2,3.56,"WV"
415,"331-7425",104,36.62,79,17.41,109,12.53,5,3.4,"OR"
408,"419-2637",123,28.15,95,11.57,90,7.91,2,2.97,"CO"
415,"411-1530",101,42.42,98,22.07,68,10.02,4,2.65,"GA"
510,"395-3026",96,35.8,85,21.18,88,8.61,1,3.35,"TX"
510,"388-6441",104,30.48,86,19.2,78,14.54,7,2.32,"VT"
408,"402-1251",105,26.84,101,13.18,84,8.53,5,2.16,"IN"
510,"412-9997",118,36.43,76,17.72,98,8.21,2,3.24,"WV"
415,"346-7302",104,26.2,84,10.49,57,9.09,9,2.94,"KY"
415,"358-9095",125,40.44,93,21.05,68,9.4,4,3.75,"NJ"
510,"400-9770",61,24.46,105,16.57,94,4.93,2,3,"DC"
415,"334-1275",100,34.58,104,16.23,119,8.82,4,2.4,"LA"
415,"340-4953",100,21.13,107,14.71,62,11.39,9,2.13,"AR"
415,"400-9510",93,42.99,112,15.16,105,11.88,7,2.57,"ME"
415,"387-6103",71,30.45,81,16.2,91,5.75,7,2.86,"AZ"
408,"366-4467",106,47.33,113,6.89,137,7.34,5,2.65,"AK"
415,"370-3450",110,27.22,72,18.13,72,7.83,4,3.51,"MT"
415,"327-3954",87,33.69,76,17.62,113,8.59,3,2.35,"AZ"
408,"355-6291",131,36.06,104,17.8,96,7.52,5,1.43,"MS"
415,"362-9748",72,42.81,126,17.48,109,12.38,7,2.65,"ID"
510,"379-6506",114,27.4,83,21.44,92,7.21,8,1.19,"IA"
415,"347-7741",137,30.31,76,16.07,102,5.81,5,3.94,"MA"
415,"354-3783",82,25.79,105,10.12,100,8.1,6,2.84,"VT"
408,"401-7594",99,22.95,106,15.61,102,11.04,9,3.38,"KY"
408,"397-4976",94,28.99,109,14.76,75,11.19,2,3.05,"IN"
408,"334-2577",65,40.48,98,15.91,115,8.55,4,3.19,"AZ"
510,"400-3637",102,47.84,76,17.19,113,8.42,6,2.43,"MI"
510,"383-4361",131,20.04,115,13.98,86,9.76,3,2.65,"NM"
415,"371-4306",91,25.26,97,11.14,142,9.87,1,2.73,"CO"
408,"403-4298",90,39.07,121,12.57,108,10.86,7,2.59,"UT"
408,"409-3786",100,28.05,83,26.96,86,5.36,8,2.24,"MI"
415,"337-4697",117,31.45,94,18.98,91,10.03,2,3.4,"MA"
408,"383-1509",117,27.37,113,16.23,113,10.25,4,3.27,"AL"
408,"359-9794",108,21.54,90,17.51,114,11.15,7,3.59,"DE"
415,"407-7035",125,10.01,59,14.42,88,9.51,3,2.54,"AZ"
510,"363-1069",89,33.46,122,21.67,126,6.22,6,5.4,"ME"
510,"391-4652",83,27.64,109,12.95,122,2.59,3,3.83,"NJ"
415,"355-6837",114,48.03,48,18.69,115,7.65,4,2.54,"NV"
510,"409-1244",117,19.33,82,13.39,118,7.99,3,2.7,"MO"
408,"328-3266",125,40.77,111,18.26,81,6.45,5,2.35,"ID"
408,"352-7072",92,35.73,77,19.32,116,9,7,3.54,"NE"
408,"370-7550",102,36.35,86,12.05,123,6.4,3,1.94,"TX"
510,"369-5526",103,32.42,117,15.6,103,9.94,4,2.65,"MD"
415,"329-4391",124,29.05,95,11.25,89,5.08,3,3.13,"MS"
510,"408-4195",119,26.21,98,9.37,117,10.23,5,2.48,"NV"
408,"354-4445",52,34.24,104,19.5,106,11.36,3,3.24,"AZ"
415,"335-4858",108,12.02,87,13.39,82,6.97,3,2.46,"MS"
510,"414-8718",124,31.88,103,12.46,129,10.16,6,1.73,"MS"
408,"409-5939",90,15.59,123,16.46,86,7.88,4,2.48,"TX"
408,"331-4902",115,36.41,117,13.74,102,11.91,4,2.57,"NE"
415,"353-6870",92,24.74,114,18.5,123,6.61,2,2.94,"NE"
408,"355-2909",125,28.27,86,13.45,80,11.55,5,1.65,"CA"
415,"390-6101",115,39.27,140,19.58,120,11.76,3,2.57,"NJ"
408,"400-3446",96,34.05,102,17.1,60,9.27,1,1.92,"TX"
408,"411-5859",109,33.49,128,17.22,80,9.29,10,2.46,"AR"
510,"387-2919",112,22.08,83,14.73,130,11.12,3,3.02,"AL"
415,"374-8525",97,29.89,106,18.49,134,10.69,4,1.43,"NY"
510,"379-5592",106,34.53,113,17.86,129,8.8,3,3.24,"FL"
510,"345-8237",117,31.14,76,10.78,71,11.85,8,3.02,"AK"
415,"422-6690",101,34.85,60,12.92,59,7.14,5,2.75,"NV"
510,"346-2359",115,25.25,84,23.49,112,8.71,3,3.35,"DE"
415,"374-3534",68,34.05,97,18.73,116,11.42,4,2.84,"MD"
415,"381-4756",107,32.74,74,16.62,139,4.94,5,1.84,"MI"
510,"390-2805",47,41.91,84,16.62,96,9.02,4,3.16,"VT"
408,"390-2390",86,28.41,87,15.09,132,11.22,7,3.81,"VT"
415,"419-9097",101,39.42,94,13.61,98,4.97,6,3.86,"MI"
408,"386-7281",91,24.94,78,17.3,110,9.15,3,3.7,"WA"
408,"380-3561",87,46.16,126,18.39,105,5.45,4,3.16,"UT"
408,"390-8760",121,30.86,98,18.56,103,7.27,5,2.3,"LA"
408,"366-6730",97,43.81,95,13.78,86,12.91,4,3,"RI"
408,"395-5285",99,32.95,125,18.82,67,7.75,6,2.86,"IA"
415,"354-3436",119,17.48,91,17.57,105,13.46,7,2.73,"NE"
408,"336-7600",116,31.94,117,13.4,86,10.23,6,2.03,"OH"
415,"383-6293",112,38.42,118,21.12,142,6.32,11,1.86,"RI"
415,"362-4596",115,44.27,46,12.41,87,12.13,4,3.11,"OK"
408,"401-3926",116,30.38,138,24.83,101,11.97,4,2.65,"LA"
415,"370-9116",120,57.36,116,19.33,114,6.93,7,4.27,"OH"
510,"328-6289",129,26.79,96,21,112,11.66,2,3.7,"VA"
510,"350-9994",117,31.21,72,21.82,79,8.04,2,2.75,"MO"
510,"351-4616",124,24.16,129,15.59,114,7.42,4,2.59,"FL"
415,"360-5779",97,23.17,108,14.64,101,6.19,5,1.92,"SC"
415,"417-4885",110,36.91,111,20.53,103,11.41,6,3.24,"VA"
510,"406-4710",99,31.88,116,20.52,105,10.33,5,2.84,"IA"
415,"409-8743",103,16.81,122,11.51,82,10.65,1,3.29,"MI"
415,"335-4584",151,35.07,89,12.63,91,7.52,3,1.65,"OK"
415,"361-9845",92,41.33,92,18.17,104,10.29,2,3.27,"DE"
510,"366-5699",126,32.27,133,13.88,126,11.92,3,2.03,"GA"
415,"329-9364",102,34.34,128,20.67,90,11.76,3,2.94,"DC"
408,"390-7434",124,28.92,116,16.43,73,4.77,4,3.46,"AZ"
510,"404-9680",87,39.25,90,15.93,53,6.93,2,1.7,"AL"
408,"338-9398",105,40.31,105,19,79,4.38,2,3.56,"CO"
408,"394-2445",91,30.96,98,14.42,86,7.41,5,2.86,"NH"
415,"381-2709",87,20.28,101,17.98,86,12.1,4,2.84,"NM"
415,"397-5060",87,19.86,93,15.21,150,8.21,2,3.81,"OR"
408,"415-2393",92,37.26,125,12.7,104,11.01,5,1.65,"LA"
415,"377-1765",104,42.94,125,14.37,106,7.69,7,3,"NE"
415,"409-2111",91,25.01,107,16.18,115,8.78,3,3.29,"MN"
415,"401-3170",103,34.36,86,19.5,113,8.78,3,3.11,"MI"
408,"405-5681",93,29.5,76,16.5,112,9.36,10,4.37,"AR"
408,"411-4582",122,39.46,112,24.85,112,9.05,0,0,"KS"
510,"355-5009",125,33.51,136,18.23,103,12.7,5,2.57,"WV"
415,"372-3750",94,9.89,118,11.79,91,6.16,1,3.21,"AK"
408,"405-2888",111,19.65,94,20.2,103,7.65,12,2.67,"NY"
408,"361-3337",98,31.64,57,21.62,127,9.63,7,3.94,"NH"
510,"350-1639",68,44.18,122,20.83,121,6.05,3,2.27,"VA"
415,"333-3221",145,36.43,135,22.82,92,10.85,13,2.92,"NM"
408,"422-1471",74,26.98,139,5.47,103,8.93,4,2.75,"NY"
415,"399-7865",71,46.17,108,19.5,121,3.48,3,2.94,"AZ"
510,"373-4819",111,27.3,126,13.87,112,8.42,3,2.43,"WY"
408,"338-6981",109,39.51,95,15.93,107,10.4,3,2.46,"WA"
415,"418-4365",85,22.75,94,15.34,115,5.05,4,2.4,"CO"
415,"359-5461",109,30.07,104,7.71,69,10.71,2,2.57,"TX"
408,"375-3586",74,35.68,77,16.58,119,9.37,4,2.38,"KY"
415,"407-8376",118,23.38,88,17.27,131,6.75,2,3.62,"MT"
408,"408-6496",52,49.22,111,14.16,88,5.36,4,2.57,"OK"
415,"385-7688",86,33.68,86,15.05,92,8.12,6,1.84,"MD"
415,"332-6934",119,25.45,115,15.49,126,11.77,8,2.62,"TN"
510,"378-3625",67,55.51,113,14.99,102,8.18,6,2.89,"TX"
510,"353-7292",101,49.79,97,16.97,127,11.49,7,3.73,"ME"
408,"399-6786",64,14.11,106,15.05,89,11.06,3,3.51,"DC"
415,"358-3261",146,24.77,136,18.74,96,11.25,5,3.54,"MN"
408,"377-9932",101,30.99,93,27.9,131,11.03,1,3.02,"DE"
415,"397-4030",86,37.06,94,15.64,110,10.82,8,1.73,"MD"
510,"367-1062",109,23.9,51,15.18,83,9.76,3,1.84,"MI"
415,"341-8467",105,25.96,80,21.89,93,8.91,4,2.54,"WA"
415,"339-9453",76,18.14,77,17.83,117,8.57,2,3.27,"MO"
415,"344-3388",98,41.45,72,7.13,84,8.09,8,3.7,"IN"
415,"375-8013",94,33.05,95,15.87,90,10.05,5,2.92,"OR"
510,"408-4142",95,36.36,70,12.91,124,11.7,5,3.29,"MD"
510,"386-3671",112,36.92,89,20.97,89,10.17,7,4.27,"RI"
415,"411-2284",72,40.99,98,13.23,109,8.47,10,3.13,"LA"
510,"346-7795",100,34.6,103,21.05,94,8.74,11,3.21,"AZ"
415,"333-5609",131,26.38,106,20.78,68,5.51,3,2.89,"PA"
408,"405-1842",139,28.49,118,9.61,121,11.11,6,3.29,"AZ"
510,"366-6345",98,38.54,115,19.39,93,3.29,4,4.75,"FL"
415,"337-9345",93,30.48,98,15.18,131,10.13,6,3.11,"LA"
415,"328-6770",89,25.74,76,15.84,120,7.76,3,2.94,"FL"
415,"380-7321",80,30.6,82,19.06,91,11.94,7,1.27,"FL"
415,"375-1476",121,42.53,118,22.7,114,6.8,2,3.51,"MD"
415,"356-1567",121,37.91,98,9.36,107,8.49,12,1.92,"AL"
415,"422-6685",116,31.21,98,12.97,99,9.55,6,3.29,"WA"
408,"336-1090",114,28.22,103,14.83,68,11.02,6,2.75,"TN"
415,"343-2095",112,23.14,96,23.2,104,9.91,2,1.19,"MS"
408,"345-3934",113,25.38,122,20.59,104,7.84,6,2.4,"ME"
408,"338-8050",97,11.12,76,14.3,113,10.62,1,3.73,"OK"
415,"388-9568",111,36.28,94,19.93,123,11.25,4,0.73,"IN"
415,"402-6591",85,35.17,78,20.8,136,9.97,2,2.08,"MO"
408,"403-6419",78,31.65,83,16.12,139,3.44,3,2.59,"IA"
415,"386-9790",136,47.63,92,18.74,102,6.16,3,3.59,"VA"
415,"378-5692",84,33.42,92,26.62,108,7.35,3,3.21,"KY"
408,"360-3324",109,53.04,100,11,74,9.79,2,2.84,"MD"
415,"410-3719",110,33.83,111,24.76,92,8.89,6,2.97,"OH"
415,"352-4221",96,34.53,126,18.45,122,8.14,2,3.65,"OK"
415,"327-6179",97,28.7,87,18.73,113,6.94,2,2.94,"NV"
415,"359-6196",140,29.43,105,20.43,117,10.49,5,2.43,"ID"
510,"374-9107",106,22.85,98,17.96,125,8.71,2,2.75,"MN"
408,"357-4078",103,34.44,128,10.1,98,10.57,9,2.43,"SD"
408,"366-5780",117,12.67,98,17.07,101,8.65,7,2.65,"IL"
510,"393-9619",148,14.21,91,10.28,110,10.2,9,2.89,"WY"
415,"355-9295",86,32.67,116,14.33,87,6.29,6,2.54,"AL"
510,"400-5751",89,37.43,125,7.51,79,8.79,5,3.48,"NJ"
415,"338-1027",95,22.97,102,11.4,81,10.04,2,3.32,"NV"
415,"405-8867",77,43.08,151,15.5,103,12.41,2,2.27,"IN"
408,"336-5616",81,38.25,63,15.04,110,8.74,2,1.92,"WV"
408,"335-1697",99,33.75,60,22.76,75,15.97,3,2.54,"VA"
408,"331-5138",107,18.75,93,14.15,96,9.1,5,2.57,"SC"
415,"385-8240",102,10.2,80,8.69,106,11.78,3,3,"RI"
510,"348-1359",94,36.52,58,12.72,66,12.75,5,2.75,"IN"
408,"354-7339",85,30.91,98,17.2,97,11.07,2,2.48,"AZ"
510,"349-1687",114,26.18,137,23.63,112,10.28,4,3.19,"NM"
415,"380-2558",99,26.76,80,10.02,79,12.56,11,3.75,"OR"
415,"365-2153",91,35.34,109,14.62,143,8.63,7,3.89,"NJ"
408,"345-6043",90,35.19,83,19.8,108,7.76,8,2.46,"MS"
510,"349-2808",101,20.23,134,19.55,58,10.66,3,2.57,"MI"
415,"411-1715",117,24.43,82,23.21,81,8.02,3,2.94,"TX"
408,"385-2488",126,28.2,93,18.4,86,7.79,8,3.81,"FL"
510,"377-7177",122,23.56,117,14.65,92,10.42,3,2.65,"DC"
415,"342-1099",118,14.4,86,21.24,95,8.7,8,3.92,"TX"
408,"386-4170",111,10.64,126,15.35,80,9.98,2,2.81,"KS"
510,"413-1269",79,26.38,123,20,80,7.62,4,2.35,"UT"
510,"396-4460",110,28.03,105,17.79,55,10.4,9,1.81,"MN"
408,"334-2730",88,22.87,112,12.16,61,10.08,1,4.16,"IL"
415,"340-3182",103,24.36,108,17.96,96,8.33,3,3.11,"NM"
510,"377-8608",110,28.61,73,18.8,136,10.85,1,3.38,"SC"
408,"417-3676",55,44.61,113,16.54,85,6.59,6,2.24,"NC"
510,"417-6774",79,35.05,91,22.1,83,13.12,6,3.08,"WV"
510,"411-9554",94,38.39,117,16.41,100,10.46,9,2.27,"RI"
408,"420-3192",89,23.51,78,14.49,98,11.88,6,3.65,"NH"
510,"389-1475",104,16.05,101,11.58,89,6.63,4,1.22,"MO"
408,"343-7734",123,27.2,96,14.91,99,8.32,3,2.67,"MA"
415,"410-3390",105,35.12,117,19.12,100,11.25,3,3.94,"PA"
415,"344-6495",121,22.9,83,15.3,104,9.04,3,2.08,"OK"
415,"331-6229",78,36.45,100,19.99,107,9.28,13,2.16,"AL"
415,"337-7501",104,32.78,96,19.92,101,9.14,3,3.51,"WY"
408,"339-9631",90,25.69,79,16.56,114,10.76,3,2.7,"PA"
415,"369-4384",103,37.64,103,19.7,100,5.51,5,2.65,"WA"
510,"416-3915",88,37.21,85,17.68,99,9.15,4,3,"HI"
408,"339-3049",96,32.27,67,10.49,106,9.64,2,1.76,"SD"
415,"361-7998",85,32.76,105,19.2,59,11.44,6,2.94,"AL"
510,"355-4842",135,34.75,90,18.62,114,10.02,6,2.84,"VT"
415,"387-6440",97,29.29,108,14.79,119,8.47,4,3.51,"MT"
415,"369-2625",93,33.73,108,17.93,71,8.7,6,2.81,"MN"
415,"389-7073",115,35.99,84,13.59,80,6.48,1,3.29,"AK"
415,"370-8463",74,37.67,100,24.51,105,10.81,2,2.43,"MI"
415,"362-7318",108,33.64,109,15.43,56,12.66,5,1.81,"DE"
408,"412-1194",90,25.08,108,14.93,102,11.34,3,4.21,"SD"
510,"355-9508",122,35.09,102,10.88,84,8.75,5,2.38,"MI"
408,"352-8202",88,35,86,17.79,84,13.05,4,3.92,"KS"
510,"335-5882",88,35.29,63,11.25,98,11.48,5,3.81,"AL"
510,"352-6976",95,51.66,114,22.18,89,14.04,3,1.43,"OK"
415,"393-6733",121,39.2,99,18.65,94,13.47,2,2.16,"CT"
510,"335-1838",110,16.92,80,10.97,124,5.63,3,2.62,"NE"
510,"355-6930",112,30.11,112,16.49,108,6.6,4,1.59,"WI"
415,"387-5860",93,29.36,116,10.21,86,9.72,5,2.78,"CT"
510,"343-2605",86,29.36,113,11.34,70,11.68,3,2.65,"WI"
510,"350-6759",115,34.71,152,15.29,109,9.76,5,2.57,"IN"
415,"371-1514",83,14.57,67,21.05,85,6.41,5,2.73,"DC"
415,"346-9317",117,26.79,58,15.67,99,10.82,1,3.21,"AR"
415,"398-4313",129,36.64,117,18.59,91,9.32,9,1.78,"ME"
415,"412-4399",98,30.86,88,16.99,114,12.95,5,1.78,"MN"
415,"330-1835",80,29.19,81,9.38,111,8.79,4,3.21,"MD"
415,"416-1676",106,45.32,168,22.51,119,9.32,2,1.59,"FL"
408,"329-7347",108,28.97,68,29.79,87,13.37,3,3.02,"RI"
415,"360-6868",106,26.86,114,24.86,89,10.85,4,2.46,"IA"
510,"405-6641",117,15.64,77,21.56,90,9.63,10,2.78,"AZ"
415,"393-2373",109,39.78,114,21.21,70,7.79,5,2.46,"MO"
415,"419-1714",111,46.26,118,22.82,105,9.62,10,2.3,"VT"
408,"336-3819",99,50.39,89,18.26,107,6.03,3,3.08,"IN"
510,"341-3464",101,33.05,82,16.18,107,8.25,2,3.08,"RI"
415,"413-5310",128,38.62,92,21.96,74,8.26,4,2.4,"SD"
415,"366-7912",109,42.28,118,18.7,78,11.96,2,3.56,"MN"
415,"399-8845",102,40.17,112,16.65,82,8.26,6,2.62,"TX"
510,"368-2583",69,34.95,93,14.41,64,9.9,3,2.94,"VA"
408,"360-6309",136,16,122,23.83,77,9.23,4,2.65,"MA"
408,"359-5890",99,21.28,107,17.46,111,11.45,2,5.1,"ID"
408,"332-2462",158,10.27,120,26.03,46,5.58,3,3.35,"MA"
415,"381-9196",105,20.57,100,22.98,76,7.22,4,2.08,"GA"
415,"329-3222",66,20.03,114,21.83,76,6.64,3,2.05,"RI"
510,"363-5819",96,39.51,118,18.01,102,12.29,5,1.35,"ID"
510,"413-9269",81,38,74,16.05,101,6.97,2,2.54,"SD"
510,"330-7483",79,29.97,97,22.03,78,12.93,3,1.67,"MA"
415,"403-7775",79,21.28,105,15.11,89,10.46,3,3.48,"WY"
408,"360-2479",107,23.58,113,21.84,74,10.57,3,2.7,"VA"
415,"394-3791",134,14.67,92,20.96,91,11.32,4,3.05,"OR"
408,"384-2632",91,35.19,121,13.17,112,11.03,5,3.62,"VA"
510,"359-8466",104,10,107,18.66,118,6.85,3,1.92,"ME"
408,"331-8909",95,11.68,69,17.78,42,8.88,4,3.08,"AL"
408,"359-5160",109,40.66,112,20.02,95,7.03,4,2.57,"GA"
510,"330-9833",130,33.71,86,18.45,96,8.48,3,3.38,"IA"
510,"362-2314",97,34.88,77,20.45,108,3.59,12,3.89,"AZ"
510,"338-8478",98,32.66,135,26.6,94,5.86,2,2.13,"FL"
415,"387-5453",83,46.34,74,21.14,111,8.88,2,2.57,"MT"
415,"380-3437",121,21.81,93,16.75,152,6.23,5,3.29,"AL"
510,"365-8779",99,28.83,87,22.45,78,9.28,4,2.51,"DE"
510,"407-2750",95,34.22,66,12.99,101,10.49,4,2.03,"MT"
408,"396-8265",97,36.5,90,11.77,44,7.61,4,2.32,"KY"
510,"397-4304",70,28.76,77,23.08,104,7.66,2,2.86,"SC"
415,"333-2611",121,33,110,15.01,136,13.63,7,1.89,"WA"
510,"409-8814",104,39.75,94,22.65,104,9.57,3,2.05,"OR"
408,"336-5406",67,38.27,127,16.93,102,7.9,2,3.94,"AK"
415,"343-6940",63,36.21,71,15.01,126,11.82,1,2.46,"GA"
415,"361-9923",115,31.26,101,21.75,145,12.38,11,2.92,"MN"
415,"350-6639",105,37.71,85,13.74,62,10.25,7,3.78,"IL"
408,"376-4300",98,10.98,86,14.97,84,11.02,0,0,"IN"
510,"349-6567",92,26.28,103,7.09,99,7.47,3,3.59,"SC"
415,"333-7749",131,44.23,120,15.23,119,6.08,8,1.94,"VA"
415,"408-6089",117,27.47,90,10.46,101,11.76,5,3.29,"WI"
510,"375-2165",117,37.5,121,13.19,89,8.4,11,2.84,"VT"
415,"400-6999",122,26.5,107,13.8,105,5.74,5,3.54,"AZ"
510,"420-7823",63,18.19,67,8.98,74,10.94,3,3.46,"FL"
510,"366-5241",104,31.03,95,17.4,100,10.35,8,3.05,"AK"
415,"413-3412",78,37.42,71,19.92,85,10.68,4,2.73,"AR"
408,"406-2752",112,25.87,132,15.06,87,4.34,3,1.43,"AR"
415,"337-8078",95,30.86,88,17.43,82,9.18,9,3.97,"AK"
408,"402-1942",77,40.15,85,18.58,97,8.73,2,3.56,"MS"
415,"371-7917",105,28.24,93,6.74,98,9.62,2,3.43,"ME"
408,"343-6374",89,41.58,80,16.05,114,9.27,4,3.05,"CA"
408,"385-8730",85,22.81,132,19.32,96,5.51,2,2.3,"NM"
408,"393-7892",122,25.45,75,17.94,90,5.14,4,2.48,"NE"
408,"407-6748",109,25.52,103,22.5,97,8.03,4,1.57,"SC"
408,"341-4463",53,43.71,127,26.54,82,8.24,6,2.38,"CO"
415,"351-2587",83,21.15,81,15.27,99,11.39,6,3.05,"DE"
415,"421-9752",121,24.09,113,19.75,131,9.99,5,3.24,"OH"
408,"356-4001",87,39.1,138,8.77,136,13.93,3,3.05,"MS"
408,"328-9869",88,27.59,118,18.16,81,8.64,2,2.94,"OK"
415,"343-5709",75,59.64,94,18.4,100,11.43,9,2.73,"CO"
415,"334-1872",96,32.86,123,22.45,115,5.79,3,2.46,"NC"
415,"350-1040",127,13.29,108,21.54,100,11.48,3,4.86,"MD"
415,"369-3214",110,14.18,137,19.74,114,6.6,5,2.05,"KS"
415,"385-6778",99,33.25,120,22.76,76,7.42,2,4.32,"MA"
415,"383-7689",81,34.31,114,19.13,82,9.2,6,2.78,"NC"
408,"385-5722",110,33.49,102,18.94,91,10.14,6,2.86,"NM"
415,"357-1909",57,37.06,88,9.72,95,12.11,1,3.35,"CA"
415,"364-3567",98,28.02,96,19.54,108,7.53,2,4,"NY"
