"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
74,35,154.1,123.4,202.1,10.9,2,0,0,1,415,"346-7302"
128,0,237.9,247.6,208.9,13.9,1,1,0,0,415,"358-9095"
82,0,143.9,194.9,109.6,11.1,1,0,0,0,510,"400-9770"
155,0,203.4,190.9,196,8.9,0,1,0,0,415,"334-1275"
80,0,124.3,173,253.2,7.9,1,0,0,0,415,"340-4953"
78,0,252.9,178.4,263.9,9.5,3,0,0,0,415,"400-9510"
90,0,179.1,190.6,127.7,10.6,3,0,0,0,415,"387-6103"
104,0,278.4,81,163.2,9.8,1,0,0,0,408,"366-4467"
73,0,160.1,213.3,174.1,13,0,0,0,0,415,"370-3450"
99,0,198.2,207.3,190.9,8.7,4,0,0,0,415,"327-3954"
120,0,212.1,209.4,167.2,5.3,1,1,0,0,408,"355-6291"
77,0,251.8,205.7,275.2,9.8,2,1,0,0,415,"362-9748"
98,21,161.2,252.2,160.2,4.4,4,0,0,1,510,"379-6506"
108,0,178.3,189,129.1,14.6,0,0,0,0,415,"347-7741"
135,0,151.7,119,180,10.5,0,0,0,0,415,"354-3783"
95,0,135,183.6,245.3,12.5,1,0,0,0,408,"401-7594"
122,0,170.5,173.7,248.6,11.3,1,0,0,0,408,"397-4976"
95,0,238.1,187.2,190,11.8,4,0,0,0,408,"334-2577"
36,29,281.4,202.2,187.2,9,2,0,0,1,510,"400-3637"
93,21,117.9,164.5,217,9.8,1,0,0,1,510,"383-4361"
141,32,148.6,131.1,219.4,10.1,1,0,0,1,415,"371-4306"
157,0,229.8,147.9,241.4,9.6,3,0,0,0,408,"403-4298"
120,0,165,317.2,119.2,8.3,1,0,0,0,408,"409-3786"
103,0,185,223.3,222.8,12.6,2,0,0,0,415,"337-4697"
98,0,161,190.9,227.7,12.1,4,0,0,0,408,"383-1509"
125,0,126.7,206,247.8,13.3,1,0,0,0,408,"359-9794"
63,0,58.9,169.6,211.4,9.4,1,0,0,0,415,"407-7035"
36,42,196.8,254.9,138.3,20,0,1,1,1,510,"363-1069"
64,0,162.6,152.3,57.5,14.2,1,0,0,0,510,"391-4652"
74,0,282.5,219.9,170,9.4,1,1,0,0,415,"355-6837"
112,36,113.7,157.5,177.6,10,2,0,0,1,510,"409-1244"
97,0,239.8,214.8,143.3,8.7,2,0,0,0,408,"328-3266"
46,0,210.2,227.3,200.1,13.1,1,0,0,0,408,"352-7072"
41,22,213.8,141.8,142.2,7.2,0,0,0,1,408,"370-7550"
121,0,190.7,183.5,220.8,9.8,3,0,0,0,510,"369-5526"
193,0,170.9,132.3,112.9,11.6,1,0,0,0,415,"329-4391"
130,0,154.2,110.2,227.4,9.2,2,0,0,0,510,"408-4195"
85,0,201.4,229.4,252.5,12,1,0,0,0,408,"354-4445"
162,0,70.7,157.5,154.8,9.1,4,1,0,0,415,"335-4858"
61,27,187.5,146.6,225.7,6.4,4,1,0,1,510,"414-8718"
92,0,91.7,193.7,175,9.2,2,0,0,0,408,"409-5939"
131,36,214.2,161.7,264.7,9.5,3,0,0,1,408,"331-4902"
90,0,145.5,217.7,146.9,10.9,3,0,0,0,415,"353-6870"
75,0,166.3,158.2,256.7,6.1,1,0,0,0,408,"355-2909"
78,0,231,230.4,261.4,9.5,1,0,0,0,415,"390-6101"
82,0,200.3,201.2,206.1,7.1,4,0,0,0,408,"400-3446"
163,0,197,202.6,206.4,9.1,1,0,0,0,408,"411-5859"
91,0,129.9,173.3,247.2,11.2,3,0,1,0,510,"387-2919"
75,21,175.8,217.5,237.5,5.3,5,0,0,1,415,"374-8525"
91,0,203.1,210.1,195.6,12,3,0,0,0,510,"379-5592"
127,36,183.2,126.8,263.3,11.2,1,0,0,1,510,"345-8237"
113,23,205,152,158.6,10.2,2,0,0,1,415,"422-6690"
110,0,148.5,276.4,193.6,12.4,1,0,0,0,510,"346-2359"
120,39,200.3,220.4,253.8,10.5,0,0,0,1,415,"374-3534"
157,28,192.6,195.5,109.7,6.8,3,0,0,1,415,"381-4756"
103,0,246.5,195.5,200.5,11.7,1,0,0,0,510,"390-2805"
117,0,167.1,177.5,249.4,14.1,2,1,1,0,408,"390-2390"
140,0,231.9,160.1,110.4,14.3,3,0,0,0,415,"419-9097"
127,0,146.7,203.5,203.4,13.7,1,0,0,0,408,"386-7281"
83,0,271.5,216.3,121.1,11.7,1,0,1,0,408,"380-3561"
121,0,181.5,218.4,161.6,8.5,1,0,0,0,408,"390-8760"
145,43,257.7,162.1,286.9,11.1,2,0,0,1,408,"366-6730"
113,0,193.8,221.4,172.3,10.6,1,0,0,0,408,"395-5285"
117,0,102.8,206.7,299,10.1,1,0,0,0,415,"354-3436"
65,0,187.9,157.6,227.3,7.5,1,0,0,0,408,"336-7600"
56,0,226,248.5,140.5,6.9,1,0,0,0,415,"383-6293"
96,0,260.4,146,269.5,11.5,5,0,0,0,415,"362-4596"
151,0,178.7,292.1,265.9,9.8,0,0,0,0,408,"401-3926"
83,0,337.4,227.4,153.9,15.8,0,1,0,0,415,"370-9116"
139,23,157.6,247,259.2,13.7,0,0,0,1,510,"328-6289"
6,0,183.6,256.7,178.6,10.2,1,0,0,0,510,"350-9994"
115,24,142.1,183.4,164.8,9.6,1,0,0,1,510,"351-4616"
87,0,136.3,172.2,137.5,7.1,0,0,0,0,415,"360-5779"
141,0,217.1,241.5,253.5,12,0,0,0,0,415,"417-4885"
141,36,187.5,241.4,229.5,10.5,3,0,0,1,510,"406-4710"
62,0,98.9,135.4,236.6,12.2,1,0,0,0,415,"409-8743"
146,0,206.3,148.6,167.2,6.1,1,0,0,0,415,"335-4584"
92,33,243.1,213.8,228.7,12.1,2,0,0,1,415,"361-9845"
185,31,189.8,163.3,264.8,7.5,1,0,0,1,510,"366-5699"
148,0,202,243.2,261.3,10.9,1,0,0,0,415,"329-9364"
94,38,170.1,193.3,105.9,12.8,1,0,0,1,408,"390-7434"
32,0,230.9,187.4,154,6.3,0,0,0,0,510,"404-9680"
68,0,237.1,223.5,97.4,13.2,1,0,0,0,408,"338-9398"
64,27,182.1,169.7,164.7,10.6,2,0,0,1,408,"394-2445"
25,0,119.3,211.5,268.9,10.5,3,0,0,0,415,"381-2709"
65,0,116.8,178.9,182.4,14.1,1,0,0,0,415,"397-5060"
179,0,219.2,149.4,244.7,6.1,0,0,0,0,408,"415-2393"
94,0,252.6,169,170.9,11.1,2,0,0,0,415,"377-1765"
62,0,147.1,190.4,195.2,12.2,0,0,0,0,415,"409-2111"
127,0,202.1,229.4,195.2,11.5,2,0,0,0,415,"401-3170"
116,0,173.5,194.1,208,16.2,3,0,0,0,408,"405-5681"
70,0,232.1,292.3,201.2,0,3,0,0,0,408,"411-4582"
94,23,197.1,214.5,282.2,9.5,4,0,1,1,510,"355-5009"
126,0,58.2,138.7,136.8,11.9,5,1,0,0,415,"372-3750"
67,36,115.6,237.7,169.9,9.9,2,0,0,1,408,"405-2888"
19,0,186.1,254.3,214,14.6,2,0,0,0,408,"361-3337"
170,0,259.9,245,134.4,8.4,3,0,1,0,510,"350-1639"
73,0,214.3,268.5,241.2,10.8,1,0,0,0,415,"333-3221"
106,0,158.7,64.3,198.5,10.2,1,0,0,0,408,"422-1471"
93,0,271.6,229.4,77.3,10.9,2,0,0,0,415,"399-7865"
164,0,160.6,163.2,187.1,9,1,0,0,0,510,"373-4819"
51,0,232.4,187.4,231.2,9.1,1,0,0,0,408,"338-6981"
107,0,133.8,180.5,112.2,8.9,0,0,0,0,415,"418-4365"
130,0,176.9,90.7,238,9.5,1,0,0,0,415,"359-5461"
80,0,209.9,195.1,208.2,8.8,2,0,0,0,408,"375-3586"
94,0,137.5,203.2,150,13.4,0,0,0,0,415,"407-8376"
118,23,289.5,166.6,119.1,9.5,1,0,0,1,408,"408-6496"
117,23,198.1,177,180.5,6.8,1,0,0,1,415,"385-7688"
78,0,149.7,182.2,261.5,9.7,0,0,0,0,415,"332-6934"
208,0,326.5,176.3,181.7,10.7,2,1,0,0,510,"378-3625"
131,26,292.9,199.7,255.3,13.8,4,1,1,1,510,"353-7292"
63,0,83,177,245.7,13,0,0,0,0,408,"399-6786"
53,24,145.7,220.5,249.9,13.1,3,0,0,1,415,"358-3261"
62,0,182.3,328.2,245,11.2,2,0,0,0,408,"377-9932"
97,0,218,184,240.5,6.4,3,0,0,0,415,"397-4030"
105,0,140.6,178.6,217,6.8,2,0,0,0,510,"367-1062"
157,0,152.7,257.5,198.1,9.4,1,0,0,0,415,"341-8467"
66,36,106.7,209.8,190.4,12.1,1,0,0,1,415,"339-9453"
122,0,243.8,83.9,179.8,13.7,2,0,0,0,415,"344-3388"
38,0,194.4,186.7,223.3,10.8,3,0,0,0,415,"375-8013"
106,0,213.9,151.9,260.1,12.2,3,0,0,0,510,"408-4142"
99,0,217.2,246.7,226.1,15.8,3,0,0,0,510,"386-3671"
99,0,241.1,155.6,188.2,11.6,1,0,0,0,415,"411-2284"
144,0,203.5,247.6,194.3,11.9,0,0,1,0,510,"346-7795"
82,24,155.2,244.5,122.4,10.7,1,0,0,1,415,"333-5609"
86,31,167.6,113,246.9,12.2,1,0,0,1,408,"405-1842"
70,0,226.7,228.1,73.2,17.6,2,1,1,0,510,"366-6345"
93,0,179.3,178.6,225.2,11.5,3,0,0,0,415,"337-9345"
93,0,151.4,186.4,172.5,10.9,0,0,0,0,415,"328-6770"
120,0,180,224.2,265.4,4.7,3,0,0,0,415,"380-7321"
136,0,250.2,267.1,151,13,1,1,0,0,415,"375-1476"
106,0,223,110.1,188.7,7.1,0,0,0,0,415,"356-1567"
81,0,183.6,152.6,212.2,12.2,3,0,0,0,415,"422-6685"
127,22,166,174.5,244.9,10.2,1,0,0,1,408,"336-1090"
65,0,136.1,272.9,220.2,4.4,1,0,0,0,415,"343-2095"
35,0,149.3,242.2,174.3,8.9,2,0,0,0,408,"345-3934"
88,0,65.4,168.2,236,13.8,2,0,0,0,408,"338-8050"
65,0,213.4,234.5,250.1,2.7,1,0,0,0,415,"388-9568"
123,0,206.9,244.7,221.5,7.7,3,0,0,0,415,"402-6591"
126,27,186.2,189.6,76.5,9.6,2,0,0,1,408,"403-6419"
104,23,280.2,220.5,136.9,13.3,4,0,0,1,415,"386-9790"
45,22,196.6,313.2,163.3,11.9,0,0,0,1,415,"378-5692"
93,0,312,129.4,217.6,10.5,0,1,1,0,408,"360-3324"
63,36,199,291.3,197.6,11,1,0,1,1,415,"410-3719"
100,0,203.1,217,180.9,13.5,3,0,0,0,415,"352-4221"
53,0,168.8,220.3,154.3,10.9,0,0,0,0,415,"327-6179"
92,0,173.1,240.3,233.2,9,1,0,1,0,415,"359-6196"
139,0,134.4,211.3,193.6,10.2,5,1,0,0,510,"374-9107"
110,40,202.6,118.8,234.9,9,2,0,0,1,408,"357-4078"
110,0,74.5,200.8,192.2,9.8,3,0,0,0,408,"366-5780"
215,0,83.6,120.9,226.6,10.7,0,0,0,0,510,"393-9619"
73,0,192.2,168.6,139.8,9.4,1,0,0,0,415,"355-9295"
138,0,220.2,88.3,195.3,12.9,0,0,0,0,510,"400-5751"
137,0,135.1,134.1,223.1,12.3,2,1,1,0,415,"338-1027"
36,0,253.4,182.4,275.8,8.4,1,0,0,0,415,"405-8867"
85,0,225,176.9,194.3,7.1,3,0,0,0,408,"336-5616"
108,0,198.5,267.8,354.9,9.4,0,1,0,0,408,"335-1697"
22,0,110.3,166.5,202.3,9.5,0,0,0,0,408,"331-5138"
107,37,60,102.2,261.8,11.1,0,0,0,1,415,"385-8240"
51,0,214.8,149.7,283.4,10.2,0,0,0,0,510,"348-1359"
94,0,181.8,202.4,245.9,9.2,4,0,0,0,408,"354-7339"
119,23,154,278,228.4,11.8,2,0,0,1,510,"349-1687"
33,29,157.4,117.9,279.2,13.9,4,1,0,1,415,"380-2558"
106,0,207.9,172,191.8,14.4,4,0,0,0,415,"365-2153"
82,0,207,232.9,172.4,9.1,3,0,0,0,408,"345-6043"
86,41,119,230,236.9,9.5,0,0,0,1,510,"349-2808"
97,0,143.7,273,178.3,10.9,0,0,1,0,415,"411-1715"
106,32,165.9,216.5,173.1,14.1,4,0,0,1,408,"385-2488"
108,0,138.6,172.3,231.6,9.8,1,0,0,0,510,"377-7177"
114,0,84.7,249.9,193.4,14.5,1,0,0,0,415,"342-1099"
92,0,62.6,180.6,221.7,10.4,1,1,1,0,408,"386-4170"
59,0,155.2,235.3,169.4,8.7,1,0,0,0,510,"413-1269"
24,25,164.9,209.3,231.2,6.7,1,0,0,1,510,"396-4460"
151,0,134.5,143.1,223.9,15.4,1,0,0,0,408,"334-2730"
117,0,143.3,211.3,185.2,11.5,1,0,0,0,415,"340-3182"
78,0,168.3,221.2,241,12.5,1,0,0,0,510,"377-8608"
155,0,262.4,194.6,146.5,8.3,2,0,0,0,408,"417-3676"
114,30,206.2,260,291.6,11.4,1,0,0,1,510,"417-6774"
114,28,225.8,193,232.4,8.4,4,0,0,1,510,"411-9554"
119,0,138.3,170.5,263.9,13.5,3,0,0,0,408,"420-3192"
64,48,94.4,136.2,147.4,4.5,0,0,0,1,510,"389-1475"
118,0,160,175.4,184.8,9.9,2,0,1,0,408,"343-7734"
101,0,206.6,224.9,249.9,14.6,0,0,0,0,415,"410-3390"
117,0,134.7,180,200.9,7.7,1,0,0,0,415,"344-6495"
49,28,214.4,235.2,206.2,8,3,0,0,1,415,"331-6229"
139,0,192.8,234.4,203.2,13,3,0,0,0,415,"337-7501"
92,28,151.1,194.8,239.2,10,1,0,0,1,408,"339-9631"
83,0,221.4,231.8,122.5,9.8,3,0,0,0,415,"369-4384"
148,0,218.9,208,203.3,11.1,0,0,1,0,510,"416-3915"
144,48,189.8,123.4,214.2,6.5,2,1,0,1,408,"339-3049"
131,25,192.7,225.9,254.2,10.9,2,0,0,1,415,"361-7998"
146,0,204.4,219.1,222.7,10.5,3,0,1,0,510,"355-4842"
143,0,172.3,174,188.2,13,2,0,0,0,415,"387-6440"
81,0,198.4,210.9,193.3,10.4,2,0,0,0,415,"369-2625"
48,37,211.7,159.9,144.1,12.2,1,0,0,1,415,"389-7073"
86,28,221.6,288.4,240.3,9,1,0,0,1,415,"370-8463"
71,0,197.9,181.5,281.4,6.7,3,0,0,0,415,"362-7318"
145,24,147.5,175.7,252.1,15.6,2,0,0,1,408,"412-1194"
137,0,206.4,128,194.5,8.8,2,0,0,0,510,"355-9508"
137,0,205.9,209.3,289.9,14.5,2,0,0,0,408,"352-8202"
167,0,207.6,132.4,255.2,14.1,0,0,0,0,510,"335-5882"
89,0,303.9,260.9,312.1,5.3,1,1,0,0,510,"352-6976"
199,34,230.6,219.4,299.3,8,0,0,0,1,415,"393-6733"
132,0,99.5,129.1,125.1,9.7,0,0,0,0,510,"335-1838"
94,0,177.1,194,146.7,5.9,1,0,0,0,510,"355-6930"
96,37,172.7,120.1,216.1,10.3,5,1,0,1,415,"387-5860"
96,18,172.7,133.4,259.5,9.8,1,0,0,1,510,"343-2605"
166,0,204.2,179.9,216.8,9.5,1,0,0,0,510,"350-6759"
74,0,85.7,247.7,142.4,10.1,2,0,0,0,415,"371-1514"
36,0,157.6,184.3,240.4,11.9,0,0,0,0,415,"346-9317"
113,0,215.5,218.7,207.1,6.6,4,0,0,0,415,"398-4313"
94,0,181.5,199.9,287.7,6.6,1,0,0,0,415,"412-4399"
67,0,171.7,110.4,195.4,11.9,2,0,0,0,415,"330-1835"
127,0,266.6,264.8,207.2,5.9,1,1,0,0,415,"416-1676"
121,0,170.4,350.5,297,11.2,0,1,0,0,408,"329-7347"
158,0,158,292.5,241.1,9.1,1,0,0,0,415,"360-6868"
136,0,92,253.6,214.1,10.3,1,0,0,0,510,"405-6641"
196,0,234,249.5,173.1,9.1,2,0,0,0,415,"393-2373"
113,0,272.1,268.5,213.8,8.5,1,1,0,0,415,"419-1714"
122,0,296.4,214.8,133.9,11.4,4,1,0,0,408,"336-3819"
112,0,194.4,190.3,183.4,11.4,0,0,0,0,510,"341-3464"
209,0,227.2,258.4,183.5,8.9,3,0,0,0,415,"413-5310"
62,0,248.7,220,265.7,13.2,1,1,0,0,415,"366-7912"
110,38,236.3,195.9,183.5,9.7,1,0,0,1,415,"399-8845"
16,0,205.6,169.5,220.1,10.9,0,0,0,0,510,"368-2583"
73,0,94.1,280.3,205,9.8,0,0,0,0,408,"360-6309"
128,0,125.2,205.4,254.4,18.9,0,0,0,0,408,"359-5890"
39,0,60.4,306.2,123.9,12.4,1,0,0,0,408,"332-2462"
103,28,121,270.4,160.5,7.7,2,0,0,1,415,"381-9196"
119,29,117.8,256.8,147.6,7.6,3,0,0,1,415,"329-3222"
173,21,232.4,211.9,273,5,3,0,0,1,510,"363-5819"
128,32,223.5,188.8,154.9,9.4,2,1,1,1,510,"413-9269"
86,0,176.3,259.2,287.4,6.2,0,0,0,0,510,"330-7483"
114,32,125.2,177.8,232.4,12.9,1,0,0,1,415,"403-7775"
104,0,138.7,256.9,234.9,10,0,0,0,0,408,"360-2479"
148,0,86.3,246.6,251.6,11.3,1,0,0,0,415,"394-3791"
129,0,207,154.9,245.1,13.4,3,0,0,0,408,"384-2632"
100,30,58.8,219.5,152.3,7.1,0,0,0,1,510,"359-8466"
121,35,68.7,209.2,197.4,11.4,1,0,0,1,408,"331-8909"
143,33,239.2,235.5,156.3,9.5,1,0,0,1,408,"359-5160"
76,0,198.3,217.1,188.4,12.5,0,0,0,0,510,"330-9833"
158,0,205.2,240.6,79.7,14.4,0,0,0,0,510,"362-2314"
116,0,192.1,312.9,130.2,7.9,3,0,0,0,510,"338-8478"
54,0,272.6,248.7,197.4,9.5,1,1,0,0,415,"387-5453"
86,0,128.3,197.1,138.4,12.2,7,1,0,0,415,"380-3437"
108,0,169.6,264.1,206.3,9.3,0,0,0,0,510,"365-8779"
66,0,201.3,152.8,233.2,7.5,1,0,0,0,510,"407-2750"
151,17,214.7,138.5,169.1,8.6,1,0,0,1,408,"396-8265"
99,0,169.2,271.5,170.2,10.6,0,0,0,0,510,"397-4304"
55,0,194.1,176.6,302.8,7,2,0,0,0,415,"333-2611"
77,0,233.8,266.5,212.7,7.6,2,0,0,0,510,"409-8814"
78,0,225.1,199.2,175.5,14.6,0,0,0,0,408,"336-5406"
89,0,213,176.6,262.6,9.1,1,1,0,0,415,"343-6940"
101,0,183.9,255.9,275,10.8,1,0,0,0,415,"361-9923"
44,34,221.8,161.7,227.7,14,0,0,0,1,415,"350-6639"
98,21,64.6,176.1,244.8,0,2,0,0,1,408,"376-4300"
64,37,154.6,83.4,165.9,13.3,1,0,0,1,510,"349-6567"
141,0,260.2,179.2,135,7.2,3,0,0,0,415,"333-7749"
81,33,161.6,123,261.3,12.2,1,0,0,1,415,"408-6089"
162,0,220.6,155.2,186.7,10.5,1,0,0,0,510,"375-2165"
83,41,155.9,162.3,127.6,13.1,3,0,0,1,415,"400-6999"
100,0,107,105.7,243.1,12.8,4,1,0,0,510,"420-7823"
59,0,182.5,204.7,229.9,11.3,4,0,0,0,510,"366-5241"
179,38,220.1,234.3,237.3,10.1,4,0,1,1,415,"413-3412"
79,0,152.2,177.2,96.4,5.3,1,0,0,0,408,"406-2752"
117,0,181.5,205.1,204,14.7,2,0,0,0,415,"337-8078"
64,0,236.2,218.6,194.1,13.2,2,1,1,0,408,"402-1942"
31,0,166.1,79.3,213.7,12.7,1,0,0,0,415,"371-7917"
124,0,244.6,188.8,206,11.3,1,0,1,0,408,"343-6374"
122,23,134.2,227.3,122.4,8.5,2,0,0,1,408,"385-8730"
37,39,149.7,211.1,114.3,9.2,1,0,1,1,408,"393-7892"
90,29,150.1,264.7,178.4,5.8,1,0,0,1,408,"407-6748"
159,0,257.1,312.2,183,8.8,1,1,1,0,408,"341-4463"
148,0,124.4,179.7,253,11.3,0,0,0,0,415,"351-2587"
39,36,141.7,232.3,222.1,12,1,0,0,1,415,"421-9752"
77,0,230,103.2,309.6,11.3,2,0,0,0,408,"356-4001"
194,0,162.3,213.7,192.1,10.9,0,0,0,0,408,"328-9869"
154,0,350.8,216.5,253.9,10.1,1,1,0,0,415,"343-5709"
112,0,193.3,264.1,128.6,9.1,4,0,0,0,415,"334-1872"
45,0,78.2,253.4,255,18,1,0,0,0,415,"350-1040"
132,0,83.4,232.2,146.7,7.6,1,0,0,0,415,"369-3214"
128,0,195.6,267.8,164.9,16,0,0,0,0,415,"385-6778"
135,0,201.8,225,204.4,10.3,1,0,0,0,415,"383-7689"
56,0,197,222.8,225.3,10.6,2,0,0,0,408,"385-5722"
151,0,218,114.4,269.2,12.4,0,1,1,0,415,"357-1909"
32,0,164.8,229.9,167.3,14.8,2,0,0,0,415,"364-3567"
90,0,179.2,210.7,276.9,9.2,2,0,0,0,415,"422-4241"
87,21,214,180,134.5,10.6,0,0,0,1,415,"370-2957"
138,0,170.5,118.2,187.9,11.2,2,0,0,0,415,"329-6562"
79,0,205.7,214.5,226.1,6.7,1,0,0,0,408,"363-3515"
95,0,165.5,286.2,198.9,11.5,1,1,1,0,415,"374-7787"
127,0,221,160.7,233.1,6.8,2,0,0,0,415,"345-2931"
137,0,242.1,191,218.6,14.7,3,0,0,0,510,"373-5732"
97,0,151.6,155.4,240,14.7,1,0,0,0,415,"348-7437"
